Unnamed: 0,Area,Item,Year,hg/ha_yield,average_rain_fall_mm_per_year,pesticides_tonnes,avg_temp
2222,Bangladesh,Sweet potatoes,2001,90907,2666.0,3295.78,25.93
18277,Malawi,Cassava,1995,34669,1181.0,173.19,20.86
15318,Indonesia,Potatoes,2012,165820,2702.0,1597.0,25.59
2762,Brazil,Potatoes,1992,140432,1761.0,67003.89,21.35
28055,Zambia,Soybeans,2013,20909,1020.0,1670.0,20.14
10030,Haiti,Sweet potatoes,1996,30000,1440.0,14.44,26.85
2740,Brazil,Cassava,1992,120019,1761.0,67003.89,21.35
23702,Portugal,Sweet potatoes,2008,79412,854.0,17080.26,16.12
10418,Hungary,Maize,1999,64130,589.0,4598.0,10.64
1346,Australia,Sweet potatoes,2002,347368,534.0,26651.0,18.93
6946,Croatia,Potatoes,1994,84888,1113.0,3046.67,11.33
23623,Portugal,"Rice, paddy",1994,54776,854.0,9580.0,16.12
821,Australia,"Rice, paddy",1990,88000,534.0,17866.0,20.06
3316,Brazil,Wheat,1997,16359,1761.0,110276.11,27.85
9975,Guyana,Yams,2013,55067,2387.0,358.72,27.3
10936,India,"Rice, paddy",1992,26092,1083.0,70791.0,25.14
2117,Bangladesh,Wheat,1992,18534,2666.0,1453.0,25.86
8178,Egypt,Maize,1997,71298,51.0,4607.0,21.45
13078,India,Soybeans,2005,10734,1083.0,35342.0,26.28
20582,Morocco,Wheat,1997,9292,346.0,12214.0,18.65
6857,Colombia,Soybeans,2009,22000,3240.0,51435.13,27.68
23512,Peru,Plantains and others,2013,128177,1738.0,17942.97,17.0
22146,Pakistan,Maize,1997,16352,494.0,16936.0,22.14
8500,El Salvador,Potatoes,2002,236013,1784.0,2388.47,26.12
13588,India,Sorghum,2008,10209,1083.0,14485.33,25.68
19971,Mexico,Sorghum,2006,34481,758.0,50891.95,23.33
3711,Brazil,Wheat,2001,19488,1761.0,151523.0,18.67
14816,Indonesia,Potatoes,1997,162061,2702.0,1597.0,27.26
20773,Morocco,Soybeans,2012,10000,346.0,13697.0,18.24
4404,Brazil,Wheat,2009,20802,1761.0,335742.0,18.38
24848,South Africa,Sorghum,2000,33246,495.0,26857.0,15.13
7131,Dominican Republic,"Rice, paddy",1992,89767,1410.0,4971.0,26.4
7691,Ecuador,Sorghum,1998,13548,2274.0,21500.0,22.72
10978,India,Soybeans,1992,8947,1083.0,70791.0,25.52
18331,Malawi,Sorghum,2002,7197,1181.0,134.25,20.76
2864,Brazil,Potatoes,1993,146090,1761.0,75658.33,17.93
16264,Japan,Yams,1991,192204,1668.0,79821.18,15.38
9547,Guatemala,Maize,1998,16994,1996.0,10834.74,20.36
23990,Rwanda,"Rice, paddy",1995,36508,1212.0,188.2,19.81
13630,India,Sweet potatoes,2008,88943,1083.0,14485.33,25.35
3537,Brazil,Cassava,2000,134815,1761.0,140423.0,20.32
15779,Italy,Soybeans,1995,37525,832.0,84153.0,12.47
12578,India,Sweet potatoes,2001,88368,1083.0,43720.04,27.56
4480,Brazil,Soybeans,2010,29475,1761.0,342580.0,18.18
10012,Haiti,"Rice, paddy",1994,19811,1440.0,8.58,27.28
8710,Finland,Wheat,1991,36391,536.0,1738.0,5.62
9356,Greece,Sweet potatoes,1995,146082,652.0,6663.0,17.82
19598,Mexico,Soybeans,1999,16366,758.0,34468.93,20.86
2350,Bangladesh,Potatoes,2012,190627,2666.0,13289.18,26.28
6717,Colombia,Yams,2000,110616,3240.0,75843.0,26.98
7091,Dominican Republic,Cassava,1990,64479,1410.0,4971.0,26.61
18009,Lithuania,Wheat,1996,26926,656.0,979.0,5.09
27822,Uruguay,Soybeans,2006,21899,1300.0,9143.45,17.13
26051,Sweden,Wheat,1999,60236,624.0,1602.0,8.02
2842,Brazil,Cassava,1993,120628,1761.0,75658.33,17.93
8341,Egypt,Sweet potatoes,2009,285425,51.0,9013.0,21.67
1118,Australia,"Rice, paddy",1997,83263,534.0,34091.0,18.94
2973,Brazil,"Rice, paddy",1994,23876,1761.0,84312.78,18.42
17191,Kazakhstan,Sorghum,1995,5000,250.0,13535.0,6.53
5393,Cameroon,Sorghum,1994,7292,1604.0,411.42,24.93
9423,Greece,"Rice, paddy",2006,77137,652.0,7505.3,17.78
21957,Pakistan,Maize,1994,15004,494.0,6183.0,22.93
9103,Germany,Maize,2009,97500,700.0,39289.43,5.89
7554,Ecuador,Sorghum,1993,12949,2274.0,1844.0,21.86
8246,Egypt,Wheat,2001,63580,51.0,5039.0,22.33
2386,Belarus,Potatoes,1995,131092,618.0,8306.31,6.68
3308,Brazil,Sweet potatoes,1997,98387,1761.0,110276.11,19.12
26098,Switzerland,Maize,1995,83614,1537.0,1826.3,7.65
8197,Egypt,Sorghum,1998,56077,51.0,4715.0,21.29
3002,Brazil,Soybeans,1994,21632,1761.0,84312.78,24.71
10362,Honduras,Sweet potatoes,2013,62500,1976.0,7194.91,24.86
16190,Japan,Potatoes,1990,306736,1668.0,79821.18,14.14
15962,Italy,Sweet potatoes,2009,177016,832.0,74172.0,8.11
734,Argentina,Potatoes,2013,288984,591.0,171945.54,16.88
20683,Morocco,Potatoes,2006,263272,346.0,13697.0,18.38
144,Algeria,Potatoes,1999,153532,89.0,654.45,17.97
14442,India,"Rice, paddy",2013,36070,1083.0,45620.0,27.1
4220,Brazil,Yams,2007,92593,1761.0,304031.0,27.32
5343,Burundi,Sorghum,2013,6513,1274.0,956.06,21.53
12017,India,Sorghum,1998,8592,1083.0,49157.0,27.32
21102,Nepal,Potatoes,2004,114898,1500.0,153.0,15.36
2564,Brazil,Potatoes,1990,141084,1761.0,49695.0,21.88
19464,Mexico,Soybeans,1997,15057,758.0,34468.93,20.99
7499,Ecuador,"Rice, paddy",1991,26921,2274.0,2377.0,22.18
17838,Lesotho,Potatoes,2009,159649,788.0,77.7,14.62
23787,Qatar,Potatoes,2008,100000,74.0,68.0,27.92
26628,Turkey,Maize,1994,38181,593.0,24219.0,14.88
2715,Brazil,Sweet potatoes,1991,101504,1761.0,58349.44,25.57
7268,Dominican Republic,Maize,2001,13390,1410.0,7182.0,26.78
24827,South Africa,Sweet potatoes,1999,35182,495.0,26098.8,21.64
15673,Ireland,Wheat,1999,87665,1118.0,1930.0,9.75
10901,India,Potatoes,1992,160294,1083.0,70791.0,23.79
24944,South Africa,Wheat,2004,20325,495.0,26857.0,15.49
14800,Indonesia,Sweet potatoes,1996,113547,2702.0,1597.0,26.83
18462,Malaysia,Cassava,2002,172414,2875.0,39406.48,27.57
25507,Spain,Soybeans,2005,24907,636.0,41017.0,16.97
27014,Turkey,"Rice, paddy",2009,77765,593.0,37651.15,18.41
16551,Japan,Wheat,1998,35111,1668.0,79821.18,16.74
21367,Nicaragua,Cassava,1997,112766,2280.0,3207.4,27.43
28185,Zimbabwe,Wheat,2006,36000,657.0,3164.45,20.7
25271,Spain,Sorghum,1993,45660,636.0,29408.0,16.28
11502,India,Soybeans,1995,10121,1083.0,61257.0,26.13
21662,Norway,Potatoes,1993,249602,1414.0,749.0,2.72
14798,Indonesia,Sweet potatoes,1996,113547,2702.0,1597.0,27.0
2229,Bangladesh,Potatoes,2002,126010,2666.0,2954.29,26.1
16490,Japan,"Rice, paddy",1997,64163,1668.0,79821.18,13.43
19652,Mexico,Sorghum,2000,30762,758.0,34468.93,19.29
27662,United Kingdom,Wheat,2008,82814,1220.0,21596.68,10.38
6657,Colombia,Sorghum,1997,32129,3240.0,16005.0,27.54
24270,Saudi Arabia,Maize,2006,58203,59.0,4046.34,26.24
4371,Brazil,Sorghum,2009,23378,1761.0,335742.0,18.38
20826,Mozambique,Sweet potatoes,1994,68966,1032.0,102.26,21.35
19415,Mexico,Wheat,1996,41706,758.0,34468.93,16.08
28130,Zimbabwe,Cassava,1999,42121,657.0,2918.18,20.44
25878,Sudan,Yams,2012,19737,1712.0,2469.47,26.42
8170,Egypt,Sorghum,1996,43520,51.0,4499.0,21.88
18128,Madagascar,Sweet potatoes,1998,54255,1513.0,88.26,20.11
15330,Indonesia,Soybeans,2012,14854,2702.0,1597.0,25.59
1580,Australia,"Rice, paddy",2009,84609,534.0,38065.68,19.01
5199,Burundi,Sorghum,1996,13206,1274.0,207.1,21.18
24963,South Africa,Soybeans,2005,18167,495.0,26857.0,21.14
1911,Azerbaijan,Wheat,1998,15764,447.0,148.68,12.79
91,Albania,Maize,2012,67290,1485.0,766.25,16.7
1510,Australia,Sweet potatoes,2007,346237,534.0,32446.25,17.49
4580,Brazil,Soybeans,2011,31214,1761.0,345026.0,18.01
15336,Indonesia,Sweet potatoes,2012,139290,2702.0,1597.0,25.59
9380,Greece,Potatoes,1999,199050,652.0,9635.0,18.82
15252,Indonesia,"Rice, paddy",2010,50153,2702.0,1597.0,25.57
27101,Turkey,"Rice, paddy",2012,73539,593.0,42610.59,11.45
649,Argentina,Cassava,2008,100000,591.0,87149.01,17.71
22694,Pakistan,Sweet potatoes,2006,118514,494.0,6925.13,27.29
3585,Brazil,Sorghum,2000,15013,1761.0,140423.0,24.36
17329,Kazakhstan,Maize,2008,44042,250.0,7044.9,7.25
9928,Guyana,Cassava,2006,110214,2387.0,343.12,27.49
321,Angola,Cassava,2007,115387,1010.0,40.0,24.24
13691,India,Cassava,2009,343433,1083.0,28707.01,26.55
23804,Romania,Maize,1990,27606,637.0,25255.0,12.26
3498,Brazil,Soybeans,1999,23724,1761.0,127585.0,25.32
644,Argentina,Soybeans,2007,29712,591.0,81582.64,17.14
21968,Pakistan,Potatoes,1994,133171,494.0,6183.0,24.78
4771,Brazil,Sorghum,2013,26817,1761.0,367778.0,17.84
8760,France,Potatoes,1991,321625,867.0,103434.0,10.6
23989,Rwanda,Potatoes,1995,68850,1212.0,188.2,19.81
19845,Mexico,Sorghum,2004,38223,758.0,26433.14,16.84
27973,Zambia,"Rice, paddy",2002,12857,1020.0,1670.0,21.55
26609,Turkey,Potatoes,1993,242315,593.0,28042.0,17.39
194,Algeria,Potatoes,2010,270526,89.0,1295.88,17.59
25614,Spain,Sweet potatoes,2010,187394,636.0,39043.0,12.01
2830,Brazil,Yams,1992,91413,1761.0,67003.89,17.8
11702,India,Sweet potatoes,1996,80716,1083.0,56114.0,23.81
17361,Kazakhstan,Soybeans,2010,18489,250.0,6283.85,6.96
11621,India,Potatoes,1996,169913,1083.0,56114.0,27.01
25035,South Africa,Potatoes,2008,340000,495.0,26857.0,20.89
10971,India,Soybeans,1992,8947,1083.0,70791.0,26.41
3725,Brazil,Yams,2001,90385,1761.0,151523.0,27.08
430,Argentina,Potatoes,1993,210314,591.0,26156.0,17.53
20492,Morocco,Sorghum,1991,4712,346.0,9771.14,17.47
18571,Mali,Potatoes,1997,183335,282.0,24.28,27.38
22084,Pakistan,Maize,1996,15884,494.0,11955.0,26.5
13695,India,Maize,2009,20238,1083.0,28707.01,24.87
756,Armenia,Wheat,1995,25480,562.0,23.9,9.76
16730,Japan,Maize,2004,25000,1668.0,64688.88,14.05
24307,Saudi Arabia,Wheat,2010,61474,59.0,4684.4,27.3
28181,Zimbabwe,"Rice, paddy",2006,24000,657.0,3164.45,20.7
6072,Canada,Soybeans,2011,28738,537.0,62107.2,6.52
7486,Ecuador,Cassava,1991,47217,2274.0,2377.0,17.59
14241,India,Maize,2012,25557,1083.0,52980.0,26.09
9358,Greece,Maize,1996,99314,652.0,7296.0,17.46
13902,India,Potatoes,2010,199299,1083.0,40093.69,24.98
12065,India,Wheat,1998,24852,1083.0,49157.0,27.48
3031,Brazil,Yams,1994,91667,1761.0,84312.78,20.77
9888,Guyana,Plantains and others,1998,27333,2387.0,289.9,27.71
2874,Brazil,"Rice, paddy",1993,22912,1761.0,75658.33,17.93
3594,Brazil,Soybeans,2000,24033,1761.0,140423.0,18.65
24536,Slovenia,Potatoes,2009,247725,1162.0,1162.87,11.06
3482,Brazil,Sorghum,1999,15711,1761.0,127585.0,20.04
24248,Saudi Arabia,Potatoes,2002,228648,59.0,3364.86,26.44
1747,Australia,"Rice, paddy",2013,102177,534.0,45177.18,14.74
6433,Chile,Potatoes,2005,200600,1522.0,9830.72,13.06
26581,Turkey,Potatoes,1992,236046,593.0,27110.0,9.06
17243,Kazakhstan,Wheat,1999,12868,250.0,4720.28,7.09
1052,Australia,Sweet potatoes,1995,155252,534.0,25598.0,18.88
20512,Morocco,Wheat,1992,7011,346.0,10178.29,17.56
15431,Iraq,"Rice, paddy",1994,23497,216.0,692.0,20.02
11369,India,Wheat,1994,23796,1083.0,61357.0,25.01
11843,India,Sorghum,1997,6920,1083.0,52279.0,25.58
2444,Belgium,Wheat,2001,80475,847.0,8529.07,10.94
14261,India,Potatoes,2012,217530,1083.0,52980.0,26.89
21929,Pakistan,Soybeans,1993,5681,494.0,4945.0,27.72
9464,Greece,Potatoes,2012,199165,652.0,8002.2,18.82
23736,Qatar,Potatoes,1990,96667,74.0,3.0,27.38
16367,Japan,"Rice, paddy",1994,67703,1668.0,79821.18,16.07
7209,Dominican Republic,Potatoes,1997,92123,1410.0,3846.0,27.01
17110,Japan,Maize,2013,27273,1668.0,52794.3,16.0
7317,Dominican Republic,Maize,2005,14206,1410.0,3515.56,26.9
13075,India,Sorghum,2005,7968,1083.0,35342.0,26.3
22948,Pakistan,Sweet potatoes,2010,109417,494.0,2968.44,27.45
8225,Egypt,Sorghum,2000,57885,51.0,4931.0,20.74
5304,Burundi,Maize,2009,10032,1274.0,177.75,21.42
5034,Burkina Faso,Soybeans,1999,13310,748.0,93.43,28.45
13517,India,Maize,2008,24140,1083.0,14485.33,27.05
8324,Egypt,Sorghum,2008,56258,51.0,9527.0,22.64
17115,Japan,Potatoes,2013,302133,1668.0,52794.3,16.3
3100,Brazil,Soybeans,1995,21998,1761.0,92967.22,26.05
18840,Mauritania,Potatoes,2009,54030,92.0,4.29,27.57
6138,Central African Republic,Maize,1991,8149,1342.0,0.04,25.45
22646,Pakistan,Wheat,2005,25858,494.0,7914.31,22.8
11378,India,Wheat,1994,23796,1083.0,61357.0,24.71
19221,Mexico,Sweet potatoes,1993,185676,758.0,34468.93,16.86
11812,India,"Rice, paddy",1997,28457,1083.0,52279.0,23.26
25371,Spain,Potatoes,1998,234388,636.0,35070.0,12.4
7573,Ecuador,Plantains and others,1994,103690,2274.0,2670.0,17.4
4788,Brazil,Sweet potatoes,2013,130913,1761.0,367778.0,17.57
16245,Japan,Soybeans,1991,14013,1668.0,79821.18,15.43
26167,Switzerland,Potatoes,2013,325935,1537.0,2098.5,7.94
10319,Honduras,Cassava,2009,65876,1976.0,4344.36,24.77
27367,Ukraine,Soybeans,1993,8714,565.0,61843.46,6.89
14762,Indonesia,Sweet potatoes,1995,94939,2702.0,1597.0,27.08
25905,Suriname,Sweet potatoes,1991,33846,2331.0,207.0,26.93
11491,India,Sorghum,1995,8235,1083.0,61257.0,26.01
8862,France,Potatoes,2009,437856,867.0,63676.0,11.46
12724,India,Soybeans,2002,7624,1083.0,42482.56,26.66
3000,Brazil,Soybeans,1994,21632,1761.0,84312.78,19.15
1808,Austria,Soybeans,1998,25189,1110.0,3340.3,9.01
21570,Niger,Sweet potatoes,2000,142029,151.0,62.0,29.43
6602,Colombia,"Rice, paddy",1994,40590,3240.0,17051.34,22.33
718,Argentina,Potatoes,2012,287821,591.0,136185.08,18.43
10221,Honduras,Maize,1997,15591,1976.0,6980.0,25.03
23618,Portugal,Sweet potatoes,1993,91427,854.0,8985.0,15.33
14582,Indonesia,Sweet potatoes,1990,94450,2702.0,2432.0,27.11
22230,Pakistan,"Rice, paddy",1998,28930,494.0,18406.0,26.41
18487,Malaysia,Maize,2009,50719,2875.0,52464.19,27.47
23668,Portugal,Yams,2001,145819,854.0,15503.0,16.2
14771,Indonesia,Cassava,1996,120150,2702.0,1597.0,27.53
19905,Mexico,Sorghum,2005,34544,758.0,51741.99,25.18
21238,New Zealand,Sweet potatoes,1994,247137,1732.0,3515.0,12.89
14358,India,Wheat,2012,31775,1083.0,52980.0,25.89
19163,Mexico,Wheat,1992,39530,758.0,34468.93,21.92
19283,Mexico,Sweet potatoes,1994,198359,758.0,34468.93,22.83
25595,Spain,Wheat,2009,27103,636.0,35199.0,17.45
18372,Malawi,Wheat,2008,16133,1181.0,624.52,20.42
9222,Ghana,Sorghum,1999,9689,1187.0,114.13,26.74
2937,Brazil,Yams,1993,91471,1761.0,75658.33,25.41
9791,Guinea,Potatoes,2006,61011,1651.0,376.19,27.2
25527,Spain,Soybeans,2006,24111,636.0,39767.0,13.06
8936,Germany,Wheat,1993,65841,700.0,25170.0,9.34
18785,Mauritania,"Rice, paddy",2000,42373,92.0,39.09,27.66
11753,India,Cassava,1997,221117,1083.0,52279.0,26.53
13876,India,Maize,2010,25401,1083.0,40093.69,27.69
8688,Estonia,Wheat,2004,25083,626.0,351.0,6.03
11742,India,Cassava,1997,221117,1083.0,52279.0,27.47
23729,Portugal,Maize,2013,83149,854.0,10126.8,16.77
1434,Australia,Wheat,2005,16348,534.0,34310.0,12.48
2566,Brazil,Potatoes,1990,141084,1761.0,49695.0,17.77
7924,Ecuador,Plantains and others,2008,45571,2274.0,15396.14,17.16
6020,Canada,Potatoes,2009,127453,537.0,54529.4,6.28
2683,Brazil,"Rice, paddy",1991,23020,1761.0,58349.44,24.25
23831,Romania,Sorghum,1994,9406,637.0,21811.0,12.7
3971,Brazil,"Rice, paddy",2005,33691,1761.0,232232.0,25.7
13595,India,Sorghum,2008,10209,1083.0,14485.33,26.19
14556,Indonesia,Maize,1990,21323,2702.0,2432.0,25.37
6308,Chile,Sweet potatoes,1991,58268,1522.0,15373.0,6.37
14836,Indonesia,Sweet potatoes,1997,94532,2702.0,1597.0,26.83
18274,Malawi,"Rice, paddy",1994,15195,1181.0,173.19,20.59
27281,Uganda,Sorghum,2005,15272,1180.0,88.0,24.29
12148,India,Potatoes,1999,175712,1083.0,46195.0,24.93
20395,Mexico,Maize,2013,31941,758.0,59920.18,24.19
13977,India,Soybeans,2010,13330,1083.0,40093.69,26.67
21513,Niger,Sorghum,1992,1541,151.0,62.0,28.99
15333,Indonesia,Soybeans,2012,14854,2702.0,1597.0,27.49
4168,Brazil,"Rice, paddy",2007,38260,1761.0,304031.0,24.78
12950,India,Wheat,2004,27132,1083.0,35113.0,26.24
25204,Spain,Potatoes,1990,196487,636.0,39562.0,17.36
5227,Burundi,Soybeans,1999,7778,1274.0,150.24,21.01
6280,Central African Republic,Potatoes,2012,11818,1342.0,22.87,25.28
6607,Colombia,Wheat,1994,20547,3240.0,17051.34,27.17
4457,Brazil,"Rice, paddy",2010,41271,1761.0,342580.0,20.72
25832,Sri Lanka,Soybeans,2009,22831,1712.0,1170.36,26.67
13520,India,Maize,2008,24140,1083.0,14485.33,25.35
18524,Mali,Cassava,1992,74000,282.0,35.42,27.2
5864,Canada,Wheat,2001,19452,537.0,38456.0,7.76
21355,Nicaragua,"Rice, paddy",1995,37084,2280.0,876.0,27.2
15001,Indonesia,"Rice, paddy",2002,44691,2702.0,1597.0,27.4
2885,Brazil,Sorghum,1993,20167,1761.0,75658.33,17.93
10697,India,Cassava,1991,218925,1083.0,72133.0,26.7
9397,Greece,Soybeans,2001,16404,652.0,10725.0,18.67
17031,Japan,Potatoes,2011,294691,1668.0,51796.3,15.62
14793,Indonesia,Soybeans,1996,11915,2702.0,1597.0,27.2
16747,Japan,Soybeans,2004,11930,1668.0,64688.88,16.56
15342,Indonesia,Cassava,2013,224601,2702.0,1597.0,25.48
8047,Ecuador,Sweet potatoes,2012,19575,2274.0,11469.74,17.46
8370,Egypt,Sweet potatoes,2011,318249,51.0,12945.0,21.99
8703,Estonia,Potatoes,2012,182175,626.0,553.0,5.57
24380,Senegal,Sweet potatoes,1997,41773,686.0,437.23,25.87
4048,Brazil,Maize,2006,33823,1761.0,238716.0,25.41
24815,South Africa,"Rice, paddy",1999,22949,495.0,26098.8,21.64
16899,Japan,Maize,2008,25456,1668.0,58750.0,15.98
8293,Egypt,"Rice, paddy",2006,100750,51.0,9781.0,21.15
6442,Chile,Maize,2006,111840,1522.0,9830.72,6.84
19858,Mexico,Sweet potatoes,2004,218597,758.0,26433.14,19.91
15819,Italy,Sorghum,1998,55463,832.0,84117.0,12.96
19670,Mexico,Sweet potatoes,2000,188160,758.0,34468.93,21.12
26405,Thailand,Soybeans,2006,15787,1622.0,41220.0,27.92
20699,Morocco,"Rice, paddy",2007,73667,346.0,13697.0,17.93
11074,India,Potatoes,1993,149024,1083.0,66388.0,25.88
20713,Morocco,"Rice, paddy",2008,69563,346.0,13697.0,17.8
25044,South Africa,Sorghum,2008,29378,495.0,26857.0,15.75
8242,Egypt,Soybeans,2001,27922,51.0,5039.0,22.33
26219,Tajikistan,Potatoes,2000,119046,691.0,527.25,8.78
12798,India,Cassava,2004,270436,1083.0,35113.0,27.23
26896,Turkey,Sorghum,2005,23256,593.0,40332.0,11.24
9544,Guatemala,Sweet potatoes,1997,66667,1996.0,11419.53,20.16
14640,Indonesia,"Rice, paddy",1992,43446,2702.0,825.0,25.17
9125,Germany,Maize,2011,106243,700.0,43754.35,10.56
14667,Indonesia,Maize,1993,21975,2702.0,1597.0,27.21
12248,India,Wheat,1999,25901,1083.0,46195.0,27.24
18867,Mauritania,Maize,2013,4731,92.0,26.41,28.24
26220,Tajikistan,"Rice, paddy",2000,37900,691.0,527.25,8.78
19897,Mexico,"Rice, paddy",2005,50653,758.0,51741.99,25.18
11635,India,"Rice, paddy",1996,28226,1083.0,56114.0,25.31
4688,Brazil,Sweet potatoes,2012,121926,1761.0,346583.0,21.02
11551,India,Wheat,1995,25590,1083.0,61257.0,25.76
28050,Zambia,Cassava,2013,58248,1020.0,1670.0,20.14
1035,Australia,"Rice, paddy",1995,88003,534.0,25598.0,16.95
15426,Iraq,Maize,1994,21333,216.0,692.0,23.47
15875,Italy,Sorghum,2002,63110,832.0,94211.0,13.14
19966,Mexico,"Rice, paddy",2006,47857,758.0,50891.95,21.5
21708,Pakistan,Maize,1990,14014,494.0,5299.0,26.23
15461,Iraq,Wheat,1996,8667,216.0,616.0,20.13
4969,Burkina Faso,Sorghum,1991,9092,748.0,29.1,28.4
17,Albania,Wheat,1992,24388,1485.0,121.0,16.06
23305,Papua New Guinea,Cassava,2013,98663,3142.0,105.0,25.44
9688,Guinea,Cassava,1991,71630,1651.0,80.0,27.22
21434,Nicaragua,Potatoes,2006,138298,2280.0,6889.26,27.35
12736,India,Soybeans,2002,7624,1083.0,42482.56,24.91
17218,Kazakhstan,Soybeans,1997,10445,250.0,8112.0,4.52
16919,Japan,Soybeans,2008,17791,1668.0,58750.0,15.57
19832,Mexico,"Rice, paddy",2004,44631,758.0,26433.14,21.24
16536,Japan,"Rice, paddy",1998,62188,1668.0,79821.18,13.74
25029,South Africa,Wheat,2007,30142,495.0,26857.0,18.98
16175,Jamaica,Yams,2012,171042,2051.0,909.71,27.51
15530,Iraq,Soybeans,2002,10000,216.0,878.68,23.76
9629,Guatemala,Plantains and others,2008,175233,1996.0,18091.67,19.51
3547,Brazil,Maize,2000,27182,1761.0,140423.0,27.5
2435,Belarus,Wheat,2012,35822,618.0,9578.67,6.33
2592,Brazil,Sorghum,1990,17150,1761.0,49695.0,27.07
742,Argentina,Sweet potatoes,2013,147498,591.0,171945.54,16.88
2308,Bangladesh,Potatoes,2009,133367,2666.0,13790.09,26.54
17328,Kazakhstan,Wheat,2007,12983,250.0,5575.89,4.14
2009,Bahamas,Sweet potatoes,1999,38088,1292.0,484.59,25.31
14853,Indonesia,Potatoes,1998,153432,2702.0,1597.0,27.77
27186,Uganda,Cassava,1994,65000,1180.0,59.0,23.6
20821,Mozambique,Cassava,1994,36899,1032.0,102.26,21.35
6462,Chile,Maize,2008,101411,1522.0,9830.72,6.57
16316,Japan,Potatoes,1993,304856,1668.0,79821.18,12.49
1493,Australia,"Rice, paddy",2007,82609,534.0,32446.25,20.31
2008,Bahamas,Maize,1999,21657,1292.0,484.59,25.31
10463,Hungary,Sorghum,2007,21290,589.0,11178.0,11.82
8113,Egypt,Sorghum,1992,51247,51.0,6156.0,20.09
25689,Sri Lanka,Sweet potatoes,1990,64750,1712.0,1571.33,26.53
3014,Brazil,Sweet potatoes,1994,113070,1761.0,84312.78,25.42
16792,Japan,Soybeans,2005,16791,1668.0,63829.77,15.36
14711,Indonesia,Potatoes,1994,156474,2702.0,1597.0,27.18
27017,Turkey,Sorghum,2009,51316,593.0,37651.15,12.75
13328,India,Cassava,2007,322204,1083.0,27422.77,26.27
5286,Burundi,Maize,2007,10244,1274.0,412.66,21.28
27898,Zambia,Cassava,1993,62000,1020.0,1080.0,21.0
16916,Japan,Soybeans,2008,17791,1668.0,58750.0,13.31
6676,Colombia,Sorghum,1998,30228,3240.0,60687.0,23.07
18611,Mali,Sweet potatoes,2001,124090,282.0,15.36,27.79
10810,India,Sweet potatoes,1991,83453,1083.0,72133.0,25.85
10244,Honduras,Soybeans,1999,21429,1976.0,2387.0,24.41
23057,Pakistan,Sorghum,2012,6203,494.0,990.09,24.87
11623,India,Potatoes,1996,169913,1083.0,56114.0,25.99
18214,Madagascar,Sorghum,2010,5972,1513.0,241.89,20.31
15050,Indonesia,Sweet potatoes,2004,103053,2702.0,1597.0,27.32
18082,Madagascar,Cassava,1993,67718,1513.0,109.41,19.95
1801,Austria,Wheat,1996,50069,1110.0,3565.0,7.4
18572,Mali,"Rice, paddy",1997,17554,282.0,24.28,27.38
15288,Indonesia,"Rice, paddy",2011,49802,2702.0,1597.0,25.38
7585,Ecuador,Soybeans,1994,21520,2274.0,2670.0,17.4
6750,Colombia,Soybeans,2002,23600,3240.0,84023.26,22.73
15828,Italy,Potatoes,1999,241843,832.0,81583.0,7.64
2034,Bahamas,Cassava,2009,180917,1292.0,268.2,25.46
8158,Egypt,Soybeans,1995,24344,51.0,4391.0,21.56
4405,Brazil,Wheat,2009,20802,1761.0,335742.0,27.39
480,Argentina,"Rice, paddy",1996,51031,591.0,54595.0,17.97
24739,South Africa,Soybeans,1996,11765,495.0,19508.0,20.49
7732,Ecuador,Maize,2000,14614,2274.0,17948.0,17.06
1303,Australia,Sweet potatoes,2001,333333,534.0,32710.0,14.18
18636,Mali,Sorghum,2005,8454,282.0,14.84,28.13
5160,Burundi,Maize,1992,14218,1274.0,92.08,21.31
15443,Iraq,"Rice, paddy",1995,18000,216.0,816.0,19.86
9391,Greece,Sweet potatoes,2000,153007,652.0,10627.0,18.2
14748,Indonesia,"Rice, paddy",1995,43487,2702.0,1597.0,25.46
14258,India,Potatoes,2012,217530,1083.0,52980.0,25.3
16037,Jamaica,Maize,1992,14225,2051.0,1415.65,27.25
2734,Brazil,Yams,1991,91353,1761.0,58349.44,20.13
19716,Mexico,Sorghum,2001,33800,758.0,31373.3,19.32
19060,Mexico,Potatoes,1991,162351,758.0,34468.93,19.69
22635,Pakistan,Sweet potatoes,2005,112584,494.0,7914.31,26.04
13396,India,"Rice, paddy",2007,32924,1083.0,27422.77,24.6
11105,India,"Rice, paddy",1993,28303,1083.0,66388.0,25.5
23157,Papua New Guinea,Yams,1990,173554,3142.0,121.0,25.27
13637,India,Sweet potatoes,2008,88943,1083.0,14485.33,25.11
12493,India,Potatoes,2001,183627,1083.0,43720.04,25.33
5576,Cameroon,Wheat,2013,12879,1604.0,1372.47,25.45
12085,India,Wheat,1998,24852,1083.0,49157.0,26.12
16668,Japan,Soybeans,2001,20195,1668.0,78735.45,13.13
